len;dates;th
389;2011-06-20/2012-07-13;18.0
109;2012-07-13/2012-10-30;18.0
27;2019-08-26/2019-09-22;23.75
135;2019-02-26/2019-07-11;18.25
25;2018-12-28/2019-01-22;22.0
40;2018-11-18/2018-12-28;35.5
14;2018-06-05/2018-06-19;12.75
129;2018-07-09/2018-11-15;35.0
15;2018-04-26/2018-05-11;8.0
10;2018-04-16/2018-04-26;8.0
19;2017-11-10/2017-11-29;11.0
23;2017-10-12/2017-11-04;19.75
13;2017-07-21/2017-08-03;12.0
24;2017-09-08/2017-10-02;14.0
22;2017-06-03/2017-06-25;15.0
27;2017-05-07/2017-06-03;16.0
9;2016-07-30/2016-08-08;8.5
11;2016-08-26/2016-09-06;9.25
19;2016-06-08/2016-06-27;13.0
13;2016-05-20/2016-06-02;12.0
12;2016-05-08/2016-05-20;10.0
11;2015-08-07/2015-08-18;10.0
11;2015-09-13/2015-09-24;10.0
115;2014-12-07/2015-04-01;32.0
39;2014-05-20/2014-06-28;35.5
59;2014-08-29/2014-10-27;35.5
490;2012-11-06/2014-03-11;34.0
