len;dates;th
9;2019-10-29/2019-11-07;7.0
23;2019-08-02/2019-08-25;20.25
18;2019-01-05/2019-01-23;14.0
26;2018-11-21/2018-12-17;14.0
23;2018-09-23/2018-10-16;13.25
11;2018-04-15/2018-04-26;10.0
10;2017-11-12/2017-11-22;7.0
10;2017-12-13/2017-12-23;7.0
20;2017-08-23/2017-09-12;18.0
23;2017-07-13/2017-08-05;17.0
13;2017-06-27/2017-07-10;8.0
18;2016-12-28/2017-01-15;12.5
36;2016-10-11/2016-11-16;16.25
44;2016-07-22/2016-09-04;17.75
18;2016-06-07/2016-06-25;10.0
12;2016-05-24/2016-06-05;10.0
28;2015-08-05/2015-09-02;23.0
55;2015-09-13/2015-11-07;23.0
160;2014-12-02/2015-05-11;30.5
54;2015-06-12/2015-08-05;30.5
