len;dates;th;label;previously
0;2016-03-09;0.0;ACTIVE;INACTIVE
85;2015-12-15/2016-03-09;40.75;INACTIVE;ACTIVE
0;2016-06-28;0.0;ACTIVE;INACTIVE
36;2016-05-23/2016-06-28;34.75;INACTIVE;ACTIVE
0;2016-08-19;0.0;ACTIVE;INACTIVE
24;2016-07-26/2016-08-19;19.0;INACTIVE;ACTIVE
0;2016-07-26;0.0;ACTIVE;INACTIVE
28;2016-06-28/2016-07-26;19.0;INACTIVE;ACTIVE
0;2016-10-29;0.0;ACTIVE;INACTIVE
12;2016-10-17/2016-10-29;9.0;INACTIVE;ACTIVE
0;2016-11-24;0.0;ACTIVE;INACTIVE
18;2016-11-06/2016-11-24;7.0;INACTIVE;ACTIVE
0;2016-12-14;0.0;ACTIVE;INACTIVE
20;2016-11-24/2016-12-14;7.0;INACTIVE;ACTIVE
0;2017-04-16;0.0;ACTIVE;INACTIVE
85;2017-01-21/2017-04-16;63.0;INACTIVE;ACTIVE
1004;2017-04-16/2020-01-15;25.0;GONE(NOW);ACTIVE
