len;dates;th;label;previously
0;2016-03-05;0.0;ACTIVE;INACTIVE
98;2015-11-28/2016-03-05;39.5;INACTIVE;ACTIVE
0;2016-04-09;0.0;ACTIVE;INACTIVE
35;2016-03-05/2016-04-09;17.0;INACTIVE;ACTIVE
0;2016-08-13;0.0;ACTIVE;INACTIVE
80;2016-05-25/2016-08-13;27.5;INACTIVE;ACTIVE
0;2016-05-25;0.0;ACTIVE;INACTIVE
14;2016-05-11/2016-05-25;13.0;INACTIVE;ACTIVE
0;2017-06-06;0.0;ACTIVE;INACTIVE
190;2016-11-28/2017-06-06;56.0;INACTIVE;ACTIVE
951;2017-06-08/2020-01-15;31.0;GONE(NOW);ACTIVE
0;2015-11-28;0.0;ACTIVE;INACTIVE
120;2015-07-31/2015-11-28;31.0;INACTIVE;ACTIVE
0;2015-05-20;0.0;ACTIVE;INACTIVE
211;2014-10-21/2015-05-20;31.0;INACTIVE;ACTIVE
0;2014-10-21;0.0;ACTIVE;INACTIVE
199;2014-04-05/2014-10-21;31.0;INACTIVE;ACTIVE
0;2014-03-27;0.0;ACTIVE;INACTIVE
364;2013-03-28/2014-03-27;31.0;INACTIVE;ACTIVE
