len;dates;th;label;previously
0;2016-02-20;0.0;ACTIVE;INACTIVE
19;2016-02-01/2016-02-20;17.0;INACTIVE;ACTIVE
0;2016-06-30;0.0;ACTIVE;INACTIVE
35;2016-05-26/2016-06-30;16.0;INACTIVE;ACTIVE
0;2016-05-26;0.0;ACTIVE;INACTIVE
13;2016-05-13/2016-05-26;10.0;INACTIVE;ACTIVE
0;2016-07-25;0.0;ACTIVE;INACTIVE
25;2016-06-30/2016-07-25;24.0;INACTIVE;ACTIVE
0;2016-11-18;0.0;ACTIVE;INACTIVE
16;2016-11-02/2016-11-18;14.0;INACTIVE;ACTIVE
0;2017-01-13;0.0;ACTIVE;INACTIVE
22;2016-12-22/2017-01-13;18.0;INACTIVE;ACTIVE
0;2017-05-16;0.0;ACTIVE;INACTIVE
17;2017-04-29/2017-05-16;10.0;INACTIVE;ACTIVE
0;2017-01-31;0.0;ACTIVE;INACTIVE
11;2017-01-20/2017-01-31;10.0;INACTIVE;ACTIVE
0;2017-08-19;0.0;ACTIVE;INACTIVE
10;2017-08-09/2017-08-19;8.0;INACTIVE;ACTIVE
0;2017-09-20;0.0;ACTIVE;INACTIVE
12;2017-09-08/2017-09-20;7.0;INACTIVE;ACTIVE
0;2017-11-18;0.0;ACTIVE;INACTIVE
9;2017-11-09/2017-11-18;8.0;INACTIVE;ACTIVE
0;2018-05-21;0.0;ACTIVE;INACTIVE
9;2018-05-12/2018-05-21;8.0;INACTIVE;ACTIVE
0;2018-07-16;0.0;ACTIVE;INACTIVE
25;2018-06-21/2018-07-16;9.0;INACTIVE;ACTIVE
0;2018-09-29;0.0;ACTIVE;INACTIVE
16;2018-09-13/2018-09-29;15.0;INACTIVE;ACTIVE
0;2018-10-22;0.0;ACTIVE;INACTIVE
13;2018-10-09/2018-10-22;12.0;INACTIVE;ACTIVE
0;2018-11-25;0.0;ACTIVE;INACTIVE
12;2018-11-13/2018-11-25;10.0;INACTIVE;ACTIVE
0;2019-01-10;0.0;ACTIVE;INACTIVE
42;2018-11-29/2019-01-10;12.0;INACTIVE;ACTIVE
0;2019-02-16;0.0;ACTIVE;INACTIVE
15;2019-02-01/2019-02-16;11.75;INACTIVE;ACTIVE
0;2019-08-09;0.0;ACTIVE;INACTIVE
16;2019-07-24/2019-08-09;10.0;INACTIVE;ACTIVE
