len;dates;th;label;previously
0;2014-03-11;0.0;ACTIVE;GONE
490;2012-11-06/2014-03-11;34.0;GONE;ACTIVE
0;2014-10-27;0.0;ACTIVE;INACTIVE
59;2014-08-29/2014-10-27;35.5;INACTIVE;ACTIVE
0;2014-06-28;0.0;ACTIVE;INACTIVE
39;2014-05-20/2014-06-28;35.5;INACTIVE;ACTIVE
0;2015-04-01;0.0;ACTIVE;INACTIVE
115;2014-12-07/2015-04-01;32.0;INACTIVE;ACTIVE
0;2015-09-24;0.0;ACTIVE;INACTIVE
11;2015-09-13/2015-09-24;10.0;INACTIVE;ACTIVE
0;2015-08-18;0.0;ACTIVE;INACTIVE
11;2015-08-07/2015-08-18;10.0;INACTIVE;ACTIVE
0;2016-05-20;0.0;ACTIVE;INACTIVE
12;2016-05-08/2016-05-20;10.0;INACTIVE;ACTIVE
0;2016-06-02;0.0;ACTIVE;INACTIVE
13;2016-05-20/2016-06-02;12.0;INACTIVE;ACTIVE
0;2016-06-27;0.0;ACTIVE;INACTIVE
19;2016-06-08/2016-06-27;13.0;INACTIVE;ACTIVE
0;2016-09-06;0.0;ACTIVE;INACTIVE
11;2016-08-26/2016-09-06;9.25;INACTIVE;ACTIVE
0;2016-08-08;0.0;ACTIVE;INACTIVE
9;2016-07-30/2016-08-08;8.5;INACTIVE;ACTIVE
0;2017-06-03;0.0;ACTIVE;INACTIVE
27;2017-05-07/2017-06-03;16.0;INACTIVE;ACTIVE
0;2017-06-25;0.0;ACTIVE;INACTIVE
22;2017-06-03/2017-06-25;15.0;INACTIVE;ACTIVE
0;2017-10-02;0.0;ACTIVE;INACTIVE
24;2017-09-08/2017-10-02;14.0;INACTIVE;ACTIVE
0;2017-08-03;0.0;ACTIVE;INACTIVE
13;2017-07-21/2017-08-03;12.0;INACTIVE;ACTIVE
0;2017-11-04;0.0;ACTIVE;INACTIVE
23;2017-10-12/2017-11-04;19.75;INACTIVE;ACTIVE
0;2017-11-29;0.0;ACTIVE;INACTIVE
19;2017-11-10/2017-11-29;11.0;INACTIVE;ACTIVE
0;2018-04-26;0.0;ACTIVE;INACTIVE
10;2018-04-16/2018-04-26;8.0;INACTIVE;ACTIVE
0;2018-05-11;0.0;ACTIVE;INACTIVE
15;2018-04-26/2018-05-11;8.0;INACTIVE;ACTIVE
0;2018-11-15;0.0;ACTIVE;INACTIVE
129;2018-07-09/2018-11-15;35.0;INACTIVE;ACTIVE
0;2018-06-19;0.0;ACTIVE;INACTIVE
14;2018-06-05/2018-06-19;12.75;INACTIVE;ACTIVE
0;2018-12-28;0.0;ACTIVE;INACTIVE
40;2018-11-18/2018-12-28;35.5;INACTIVE;ACTIVE
0;2019-01-22;0.0;ACTIVE;INACTIVE
25;2018-12-28/2019-01-22;22.0;INACTIVE;ACTIVE
0;2019-07-11;0.0;ACTIVE;INACTIVE
135;2019-02-26/2019-07-11;18.25;INACTIVE;ACTIVE
0;2019-09-22;0.0;ACTIVE;INACTIVE
27;2019-08-26/2019-09-22;23.75;INACTIVE;ACTIVE
0;2012-10-30;0.0;ACTIVE;INACTIVE
109;2012-07-13/2012-10-30;18.0;INACTIVE;ACTIVE
0;2012-07-13;0.0;ACTIVE;GONE
389;2011-06-20/2012-07-13;18.0;GONE;ACTIVE
