len;dates;th;label;previously
0;2015-07-16;0.0;ACTIVE;INACTIVE
308;2014-09-11/2015-07-16;13.75;INACTIVE;ACTIVE
0;2015-09-18;0.0;ACTIVE;INACTIVE
22;2015-08-27/2015-09-18;13.0;INACTIVE;ACTIVE
0;2015-11-11;0.0;ACTIVE;INACTIVE
15;2015-10-27/2015-11-11;14.75;INACTIVE;ACTIVE
0;2016-01-24;0.0;ACTIVE;INACTIVE
26;2015-12-29/2016-01-24;11.0;INACTIVE;ACTIVE
0;2016-02-09;0.0;ACTIVE;INACTIVE
13;2016-01-27/2016-02-09;11.0;INACTIVE;ACTIVE
0;2016-03-30;0.0;ACTIVE;INACTIVE
23;2016-03-07/2016-03-30;13.0;INACTIVE;ACTIVE
0;2016-05-23;0.0;ACTIVE;INACTIVE
26;2016-04-27/2016-05-23;17.0;INACTIVE;ACTIVE
0;2016-07-08;0.0;ACTIVE;INACTIVE
42;2016-05-27/2016-07-08;38.0;INACTIVE;ACTIVE
0;2016-09-05;0.0;ACTIVE;INACTIVE
27;2016-08-09/2016-09-05;23.0;INACTIVE;ACTIVE
0;2016-10-27;0.0;ACTIVE;INACTIVE
21;2016-10-06/2016-10-27;18.0;INACTIVE;ACTIVE
0;2016-09-26;0.0;ACTIVE;INACTIVE
21;2016-09-05/2016-09-26;18.0;INACTIVE;ACTIVE
0;2016-11-18;0.0;ACTIVE;INACTIVE
16;2016-11-02/2016-11-18;14.0;INACTIVE;ACTIVE
0;2017-04-03;0.0;ACTIVE;INACTIVE
28;2017-03-06/2017-04-03;21.0;INACTIVE;ACTIVE
0;2017-05-31;0.0;ACTIVE;INACTIVE
43;2017-04-18/2017-05-31;28.0;INACTIVE;ACTIVE
0;2017-08-13;0.0;ACTIVE;INACTIVE
25;2017-07-19/2017-08-13;15.0;INACTIVE;ACTIVE
0;2017-07-07;0.0;ACTIVE;INACTIVE
37;2017-05-31/2017-07-07;15.0;INACTIVE;ACTIVE
0;2017-10-09;0.0;ACTIVE;INACTIVE
25;2017-09-14/2017-10-09;17.0;INACTIVE;ACTIVE
0;2017-11-24;0.0;ACTIVE;INACTIVE
18;2017-11-06/2017-11-24;16.75;INACTIVE;ACTIVE
0;2018-01-02;0.0;ACTIVE;INACTIVE
17;2017-12-16/2018-01-02;15.5;INACTIVE;ACTIVE
643;2018-04-12/2020-01-15;21.0;GONE(NOW);ACTIVE
