len;dates;th;label;previously
0;2015-10-08;0.0;ACTIVE;INACTIVE
13;2015-09-25/2015-10-08;12.0;INACTIVE;ACTIVE
0;2016-01-27;0.0;ACTIVE;INACTIVE
40;2015-12-18/2016-01-27;12.0;INACTIVE;ACTIVE
0;2016-02-24;0.0;ACTIVE;INACTIVE
28;2016-01-27/2016-02-24;12.0;INACTIVE;ACTIVE
0;2016-06-27;0.0;ACTIVE;INACTIVE
18;2016-06-09/2016-06-27;15.0;INACTIVE;ACTIVE
0;2016-05-25;0.0;ACTIVE;INACTIVE
13;2016-05-12/2016-05-25;11.0;INACTIVE;ACTIVE
0;2016-09-20;0.0;ACTIVE;INACTIVE
25;2016-08-26/2016-09-20;11.75;INACTIVE;ACTIVE
0;2017-01-06;0.0;ACTIVE;INACTIVE
15;2016-12-22/2017-01-06;14.5;INACTIVE;ACTIVE
0;2017-01-29;0.0;ACTIVE;INACTIVE
23;2017-01-06/2017-01-29;16.25;INACTIVE;ACTIVE
0;2017-06-28;0.0;ACTIVE;INACTIVE
72;2017-04-17/2017-06-28;51.0;INACTIVE;ACTIVE
100;2019-10-07/2020-01-15;17.0;INACTIVE(NOW);ACTIVE
0;2019-09-22;0.0;ACTIVE;INACTIVE
114;2019-05-31/2019-09-22;17.0;INACTIVE;ACTIVE
0;2018-12-28;0.0;ACTIVE;GONE
507;2017-08-08/2018-12-28;17.0;GONE;ACTIVE
