len;dates;th;label;previously
0;2015-10-27;0.0;ACTIVE;INACTIVE
18;2015-10-09/2015-10-27;16.0;INACTIVE;ACTIVE
0;2015-12-15;0.0;ACTIVE;INACTIVE
8;2015-12-07/2015-12-15;7.0;INACTIVE;ACTIVE
0;2016-06-01;0.0;ACTIVE;INACTIVE
33;2016-04-29/2016-06-01;8.0;INACTIVE;ACTIVE
0;2016-07-02;0.0;ACTIVE;INACTIVE
29;2016-06-03/2016-07-02;9.0;INACTIVE;ACTIVE
0;2016-10-08;0.0;ACTIVE;INACTIVE
13;2016-09-25/2016-10-08;7.0;INACTIVE;ACTIVE
0;2016-11-07;0.0;ACTIVE;INACTIVE
24;2016-10-14/2016-11-07;7.0;INACTIVE;ACTIVE
1164;2016-11-07/2020-01-15;11.0;GONE(NOW);ACTIVE
