len;dates;th;label;previously
0;2014-05-20;0.0;ACTIVE;INACTIVE
48;2014-04-02/2014-05-20;18.0;INACTIVE;ACTIVE
0;2014-07-08;0.0;ACTIVE;INACTIVE
49;2014-05-20/2014-07-08;18.0;INACTIVE;ACTIVE
0;2014-12-03;0.0;ACTIVE;INACTIVE
43;2014-10-21/2014-12-03;35.75;INACTIVE;ACTIVE
0;2014-09-08;0.0;ACTIVE;INACTIVE
62;2014-07-08/2014-09-08;35.75;INACTIVE;ACTIVE
0;2015-05-19;0.0;ACTIVE;INACTIVE
83;2015-02-25/2015-05-19;21.0;INACTIVE;ACTIVE
0;2015-06-11;0.0;ACTIVE;INACTIVE
21;2015-05-21/2015-06-11;7.75;INACTIVE;ACTIVE
0;2015-09-08;0.0;ACTIVE;INACTIVE
21;2015-08-18/2015-09-08;9.25;INACTIVE;ACTIVE
0;2015-09-28;0.0;ACTIVE;INACTIVE
10;2015-09-18/2015-09-28;9.25;INACTIVE;ACTIVE
0;2015-11-09;0.0;ACTIVE;INACTIVE
10;2015-10-30/2015-11-09;8.75;INACTIVE;ACTIVE
0;2016-03-29;0.0;ACTIVE;INACTIVE
12;2016-03-17/2016-03-29;9.25;INACTIVE;ACTIVE
0;2016-06-13;0.0;ACTIVE;INACTIVE
13;2016-05-31/2016-06-13;11.0;INACTIVE;ACTIVE
0;2016-06-28;0.0;ACTIVE;INACTIVE
14;2016-06-14/2016-06-28;13.25;INACTIVE;ACTIVE
0;2016-07-12;0.0;ACTIVE;INACTIVE
14;2016-06-28/2016-07-12;13.25;INACTIVE;ACTIVE
0;2016-12-01;0.0;ACTIVE;INACTIVE
121;2016-08-02/2016-12-01;40.75;INACTIVE;ACTIVE
801;2017-11-05/2020-01-15;18.0;GONE(NOW);ACTIVE
0;2017-10-26;0.0;ACTIVE;INACTIVE
253;2017-02-15/2017-10-26;18.0;INACTIVE;ACTIVE
