len;dates;th;label;previously
0;2016-01-04;0.0;ACTIVE;INACTIVE
19;2015-12-16/2016-01-04;13.0;INACTIVE;ACTIVE
0;2016-07-13;0.0;ACTIVE;INACTIVE
29;2016-06-14/2016-07-13;14.0;INACTIVE;ACTIVE
0;2016-10-19;0.0;ACTIVE;INACTIVE
27;2016-09-22/2016-10-19;24.25;INACTIVE;ACTIVE
0;2017-02-08;0.0;ACTIVE;INACTIVE
40;2016-12-30/2017-02-08;21.25;INACTIVE;ACTIVE
0;2016-12-02;0.0;ACTIVE;INACTIVE
18;2016-11-14/2016-12-02;17.75;INACTIVE;ACTIVE
0;2017-04-04;0.0;ACTIVE;INACTIVE
12;2017-03-23/2017-04-04;9.25;INACTIVE;ACTIVE
0;2017-07-20;0.0;ACTIVE;INACTIVE
85;2017-04-26/2017-07-20;9.75;INACTIVE;ACTIVE
0;2018-02-05;0.0;ACTIVE;INACTIVE
74;2017-11-23/2018-02-05;70.5;INACTIVE;ACTIVE
0;2018-03-15;0.0;ACTIVE;INACTIVE
16;2018-02-27/2018-03-15;15.0;INACTIVE;ACTIVE
0;2018-05-24;0.0;ACTIVE;INACTIVE
25;2018-04-29/2018-05-24;17.75;INACTIVE;ACTIVE
0;2018-07-02;0.0;ACTIVE;INACTIVE
19;2018-06-13/2018-07-02;16.0;INACTIVE;ACTIVE
0;2019-01-05;0.0;ACTIVE;INACTIVE
176;2018-07-13/2019-01-05;26.0;INACTIVE;ACTIVE
143;2019-08-25/2020-01-15;21.0;INACTIVE(NOW);ACTIVE
0;2019-06-11;0.0;ACTIVE;INACTIVE
131;2019-01-31/2019-06-11;21.0;INACTIVE;ACTIVE
