len;dates;th;label;previously
0;2015-08-05;0.0;ACTIVE;INACTIVE
54;2015-06-12/2015-08-05;30.5;INACTIVE;ACTIVE
0;2015-05-11;0.0;ACTIVE;INACTIVE
160;2014-12-02/2015-05-11;30.5;INACTIVE;ACTIVE
0;2015-11-07;0.0;ACTIVE;INACTIVE
55;2015-09-13/2015-11-07;23.0;INACTIVE;ACTIVE
0;2015-09-02;0.0;ACTIVE;INACTIVE
28;2015-08-05/2015-09-02;23.0;INACTIVE;ACTIVE
0;2016-06-05;0.0;ACTIVE;INACTIVE
12;2016-05-24/2016-06-05;10.0;INACTIVE;ACTIVE
0;2016-06-25;0.0;ACTIVE;INACTIVE
18;2016-06-07/2016-06-25;10.0;INACTIVE;ACTIVE
0;2016-09-04;0.0;ACTIVE;INACTIVE
44;2016-07-22/2016-09-04;17.75;INACTIVE;ACTIVE
0;2016-11-16;0.0;ACTIVE;INACTIVE
36;2016-10-11/2016-11-16;16.25;INACTIVE;ACTIVE
0;2017-01-15;0.0;ACTIVE;INACTIVE
18;2016-12-28/2017-01-15;12.5;INACTIVE;ACTIVE
0;2017-07-10;0.0;ACTIVE;INACTIVE
13;2017-06-27/2017-07-10;8.0;INACTIVE;ACTIVE
0;2017-08-05;0.0;ACTIVE;INACTIVE
23;2017-07-13/2017-08-05;17.0;INACTIVE;ACTIVE
0;2017-09-12;0.0;ACTIVE;INACTIVE
20;2017-08-23/2017-09-12;18.0;INACTIVE;ACTIVE
0;2017-12-23;0.0;ACTIVE;INACTIVE
10;2017-12-13/2017-12-23;7.0;INACTIVE;ACTIVE
0;2017-11-22;0.0;ACTIVE;INACTIVE
10;2017-11-12/2017-11-22;7.0;INACTIVE;ACTIVE
0;2018-04-26;0.0;ACTIVE;INACTIVE
11;2018-04-15/2018-04-26;10.0;INACTIVE;ACTIVE
0;2018-10-16;0.0;ACTIVE;INACTIVE
23;2018-09-23/2018-10-16;13.25;INACTIVE;ACTIVE
0;2018-12-17;0.0;ACTIVE;INACTIVE
26;2018-11-21/2018-12-17;14.0;INACTIVE;ACTIVE
0;2019-01-23;0.0;ACTIVE;INACTIVE
18;2019-01-05/2019-01-23;14.0;INACTIVE;ACTIVE
0;2019-08-25;0.0;ACTIVE;INACTIVE
23;2019-08-02/2019-08-25;20.25;INACTIVE;ACTIVE
0;2019-11-07;0.0;ACTIVE;INACTIVE
9;2019-10-29/2019-11-07;7.0;INACTIVE;ACTIVE
