len;dates;th;label;previously
0;2014-09-03;0.0;ACTIVE;INACTIVE
29;2014-08-05/2014-09-03;22.0;INACTIVE;ACTIVE
0;2014-08-05;0.0;ACTIVE;INACTIVE
88;2014-05-09/2014-08-05;22.0;INACTIVE;ACTIVE
0;2014-10-31;0.0;ACTIVE;INACTIVE
14;2014-10-17/2014-10-31;13.0;INACTIVE;ACTIVE
0;2014-10-17;0.0;ACTIVE;INACTIVE
18;2014-09-29/2014-10-17;13.0;INACTIVE;ACTIVE
0;2015-01-29;0.0;ACTIVE;INACTIVE
13;2015-01-16/2015-01-29;12.0;INACTIVE;ACTIVE
0;2015-04-10;0.0;ACTIVE;INACTIVE
33;2015-03-08/2015-04-10;17.5;INACTIVE;ACTIVE
0;2015-07-08;0.0;ACTIVE;INACTIVE
81;2015-04-18/2015-07-08;23.0;INACTIVE;ACTIVE
1369;2016-04-16/2020-01-15;18.0;GONE(NOW);ACTIVE
0;2016-02-19;0.0;ACTIVE;INACTIVE
122;2015-10-20/2016-02-19;18.0;INACTIVE;ACTIVE
0;2014-04-16;0.0;ACTIVE;INACTIVE
127;2013-12-10/2014-04-16;18.0;INACTIVE;ACTIVE
