len;dates;th;label;previously
0;2016-03-29;0.0;ACTIVE;INACTIVE
123;2015-11-27/2016-03-29;43.0;INACTIVE;ACTIVE
0;2016-07-20;0.0;ACTIVE;INACTIVE
29;2016-06-21/2016-07-20;26.0;INACTIVE;ACTIVE
0;2016-05-04;0.0;ACTIVE;INACTIVE
25;2016-04-09/2016-05-04;17.0;INACTIVE;ACTIVE
0;2016-12-07;0.0;ACTIVE;INACTIVE
35;2016-11-02/2016-12-07;27.0;INACTIVE;ACTIVE
0;2017-04-28;0.0;ACTIVE;INACTIVE
85;2017-02-02/2017-04-28;36.0;INACTIVE;ACTIVE
0;2017-11-17;0.0;ACTIVE;INACTIVE
61;2017-09-17/2017-11-17;31.5;INACTIVE;ACTIVE
0;2017-09-17;0.0;ACTIVE;INACTIVE
24;2017-08-24/2017-09-17;20.0;INACTIVE;ACTIVE
0;2018-03-02;0.0;ACTIVE;INACTIVE
105;2017-11-17/2018-03-02;46.25;INACTIVE;ACTIVE
0;2018-11-01;0.0;ACTIVE;INACTIVE
37;2018-09-25/2018-11-01;32.5;INACTIVE;ACTIVE
0;2018-08-12;0.0;ACTIVE;INACTIVE
37;2018-07-06/2018-08-12;32.5;INACTIVE;ACTIVE
0;2019-10-11;0.0;ACTIVE;INACTIVE
49;2019-08-23/2019-10-11;46.5;INACTIVE;ACTIVE
