len;dates;th;label;previously
0;2014-02-18;0.0;ACTIVE;INACTIVE
46;2014-01-03/2014-02-18;16.0;INACTIVE;ACTIVE
0;2014-04-21;0.0;ACTIVE;INACTIVE
62;2014-02-18/2014-04-21;16.0;INACTIVE;ACTIVE
0;2014-11-17;0.0;ACTIVE;INACTIVE
11;2014-11-06/2014-11-17;8.0;INACTIVE;ACTIVE
0;2014-12-31;0.0;ACTIVE;INACTIVE
13;2014-12-18/2014-12-31;9.0;INACTIVE;ACTIVE
0;2015-05-02;0.0;ACTIVE;INACTIVE
11;2015-04-21/2015-05-02;10.0;INACTIVE;ACTIVE
0;2015-06-30;0.0;ACTIVE;INACTIVE
13;2015-06-17/2015-06-30;9.75;INACTIVE;ACTIVE
0;2015-09-23;0.0;ACTIVE;INACTIVE
14;2015-09-09/2015-09-23;10.25;INACTIVE;ACTIVE
0;2016-01-03;0.0;ACTIVE;INACTIVE
16;2015-12-18/2016-01-03;14.0;INACTIVE;ACTIVE
0;2016-04-29;0.0;ACTIVE;INACTIVE
14;2016-04-15/2016-04-29;13.25;INACTIVE;ACTIVE
0;2016-06-02;0.0;ACTIVE;INACTIVE
23;2016-05-10/2016-06-02;13.25;INACTIVE;ACTIVE
0;2016-07-29;0.0;ACTIVE;INACTIVE
15;2016-07-14/2016-07-29;13.0;INACTIVE;ACTIVE
0;2016-12-13;0.0;ACTIVE;INACTIVE
39;2016-11-04/2016-12-13;12.75;INACTIVE;ACTIVE
0;2017-01-09;0.0;ACTIVE;INACTIVE
27;2016-12-13/2017-01-09;12.5;INACTIVE;ACTIVE
1101;2017-01-09/2020-01-15;79.25;GONE(NOW);ACTIVE
