len;dates;th;label;previously
0;2014-09-19;0.0;ACTIVE;INACTIVE
234;2014-01-28/2014-09-19;70.75;INACTIVE;ACTIVE
0;2014-11-12;0.0;ACTIVE;INACTIVE
43;2014-09-30/2014-11-12;37.25;INACTIVE;ACTIVE
0;2015-01-08;0.0;ACTIVE;INACTIVE
31;2014-12-08/2015-01-08;23.0;INACTIVE;ACTIVE
0;2015-02-01;0.0;ACTIVE;INACTIVE
23;2015-01-09/2015-02-01;18.0;INACTIVE;ACTIVE
0;2015-08-13;0.0;ACTIVE;INACTIVE
62;2015-06-12/2015-08-13;37.75;INACTIVE;ACTIVE
0;2016-09-07;0.0;ACTIVE;INACTIVE
40;2016-07-29/2016-09-07;25.0;INACTIVE;ACTIVE
0;2016-06-20;0.0;ACTIVE;INACTIVE
214;2015-11-19/2016-06-20;25.0;INACTIVE;ACTIVE
0;2017-02-02;0.0;ACTIVE;INACTIVE
100;2016-10-25/2017-02-02;49.0;INACTIVE;ACTIVE
1077;2017-02-02/2020-01-15;36.0;GONE(NOW);ACTIVE
0;2014-01-28;0.0;ACTIVE;INACTIVE
118;2013-10-02/2014-01-28;36.0;INACTIVE;ACTIVE
