len;dates;th;label;previously
0;2017-05-03;0.0;ACTIVE;INACTIVE
48;2017-03-16/2017-05-03;21.0;INACTIVE;ACTIVE
0;2017-06-20;0.0;ACTIVE;INACTIVE
25;2017-05-26/2017-06-20;21.0;INACTIVE;ACTIVE
0;2017-03-16;0.0;ACTIVE;INACTIVE
29;2017-02-15/2017-03-16;21.0;INACTIVE;ACTIVE
0;2017-07-22;0.0;ACTIVE;INACTIVE
32;2017-06-20/2017-07-22;21.0;INACTIVE;ACTIVE
0;2017-10-10;0.0;ACTIVE;INACTIVE
47;2017-08-24/2017-10-10;23.0;INACTIVE;ACTIVE
0;2017-11-28;0.0;ACTIVE;INACTIVE
44;2017-10-15/2017-11-28;23.0;INACTIVE;ACTIVE
0;2018-03-29;0.0;ACTIVE;INACTIVE
41;2018-02-16/2018-03-29;23.0;INACTIVE;ACTIVE
0;2018-09-19;0.0;ACTIVE;INACTIVE
38;2018-08-12/2018-09-19;37.75;INACTIVE;ACTIVE
0;2019-05-31;0.0;ACTIVE;INACTIVE
51;2019-04-10/2019-05-31;49.75;INACTIVE;ACTIVE
0;2019-03-01;0.0;ACTIVE;INACTIVE
21;2019-02-08/2019-03-01;19.0;INACTIVE;ACTIVE
0;2019-08-12;0.0;ACTIVE;INACTIVE
54;2019-06-19/2019-08-12;37.5;INACTIVE;ACTIVE
0;2019-10-11;0.0;ACTIVE;INACTIVE
42;2019-08-30/2019-10-11;28.0;INACTIVE;ACTIVE
