len;dates;th;label;previously
0;2014-04-22;0.0;ACTIVE;INACTIVE
25;2014-03-28/2014-04-22;19.0;INACTIVE;ACTIVE
0;2014-03-24;0.0;ACTIVE;INACTIVE
20;2014-03-04/2014-03-24;19.0;INACTIVE;ACTIVE
0;2014-06-01;0.0;ACTIVE;INACTIVE
25;2014-05-07/2014-06-01;19.0;INACTIVE;ACTIVE
0;2014-08-01;0.0;ACTIVE;INACTIVE
23;2014-07-09/2014-08-01;18.5;INACTIVE;ACTIVE
0;2014-10-15;0.0;ACTIVE;INACTIVE
19;2014-09-26/2014-10-15;17.0;INACTIVE;ACTIVE
0;2014-11-13;0.0;ACTIVE;INACTIVE
15;2014-10-29/2014-11-13;14.0;INACTIVE;ACTIVE
0;2015-04-05;0.0;ACTIVE;INACTIVE
22;2015-03-14/2015-04-05;17.25;INACTIVE;ACTIVE
0;2015-05-30;0.0;ACTIVE;INACTIVE
20;2015-05-10/2015-05-30;15.0;INACTIVE;ACTIVE
0;2015-08-04;0.0;ACTIVE;INACTIVE
15;2015-07-20/2015-08-04;12.0;INACTIVE;ACTIVE
0;2015-10-04;0.0;ACTIVE;INACTIVE
29;2015-09-05/2015-10-04;19.0;INACTIVE;ACTIVE
0;2015-12-05;0.0;ACTIVE;INACTIVE
44;2015-10-22/2015-12-05;28.5;INACTIVE;ACTIVE
0;2016-04-26;0.0;ACTIVE;INACTIVE
37;2016-03-20/2016-04-26;19.0;INACTIVE;ACTIVE
0;2016-06-21;0.0;ACTIVE;INACTIVE
46;2016-05-06/2016-06-21;19.0;INACTIVE;ACTIVE
0;2016-08-24;0.0;ACTIVE;INACTIVE
41;2016-07-14/2016-08-24;22.5;INACTIVE;ACTIVE
0;2017-10-06;0.0;ACTIVE;INACTIVE
61;2017-08-06/2017-10-06;42.25;INACTIVE;ACTIVE
0;2017-12-02;0.0;ACTIVE;INACTIVE
28;2017-11-04/2017-12-02;23.0;INACTIVE;ACTIVE
0;2018-02-13;0.0;ACTIVE;INACTIVE
28;2018-01-16/2018-02-13;27.25;INACTIVE;ACTIVE
0;2018-04-02;0.0;ACTIVE;INACTIVE
42;2018-02-19/2018-04-02;37.0;INACTIVE;ACTIVE
0;2018-07-01;0.0;ACTIVE;INACTIVE
75;2018-04-17/2018-07-01;50.0;INACTIVE;ACTIVE
0;2018-08-05;0.0;ACTIVE;INACTIVE
35;2018-07-01/2018-08-05;22.0;INACTIVE;ACTIVE
0;2018-10-02;0.0;ACTIVE;INACTIVE
29;2018-09-03/2018-10-02;22.0;INACTIVE;ACTIVE
0;2018-12-10;0.0;ACTIVE;INACTIVE
28;2018-11-12/2018-12-10;26.0;INACTIVE;ACTIVE
0;2019-03-05;0.0;ACTIVE;INACTIVE
55;2019-01-09/2019-03-05;46.0;INACTIVE;ACTIVE
0;2019-11-14;0.0;ACTIVE;INACTIVE
94;2019-08-12/2019-11-14;24.0;INACTIVE;ACTIVE
0;2019-08-12;0.0;ACTIVE;INACTIVE
160;2019-03-05/2019-08-12;24.0;INACTIVE;ACTIVE
