len;dates;th;label;previously
0;2013-01-02;0.0;ACTIVE;INACTIVE
172;2012-07-14/2013-01-02;32.0;INACTIVE;ACTIVE
0;2013-01-28;0.0;ACTIVE;INACTIVE
19;2013-01-09/2013-01-28;16.0;INACTIVE;ACTIVE
0;2013-02-12;0.0;ACTIVE;INACTIVE
11;2013-02-01/2013-02-12;10.0;INACTIVE;ACTIVE
0;2013-04-17;0.0;ACTIVE;INACTIVE
13;2013-04-04/2013-04-17;10.0;INACTIVE;ACTIVE
0;2013-05-22;0.0;ACTIVE;INACTIVE
11;2013-05-11/2013-05-22;10.0;INACTIVE;ACTIVE
0;2013-07-07;0.0;ACTIVE;INACTIVE
13;2013-06-24/2013-07-07;12.0;INACTIVE;ACTIVE
0;2013-12-04;0.0;ACTIVE;INACTIVE
10;2013-11-24/2013-12-04;9.0;INACTIVE;ACTIVE
0;2014-02-06;0.0;ACTIVE;INACTIVE
8;2014-01-29/2014-02-06;7.0;INACTIVE;ACTIVE
0;2014-10-10;0.0;ACTIVE;INACTIVE
208;2014-03-16/2014-10-10;7.0;INACTIVE;ACTIVE
1735;2015-04-16/2020-01-15;13.0;GONE(NOW);ACTIVE
0;2015-04-16;0.0;ACTIVE;INACTIVE
188;2014-10-10/2015-04-16;13.0;INACTIVE;ACTIVE
