len;dates;th;label;previously
0;2011-08-22;0.0;ACTIVE;INACTIVE
11;2011-08-11/2011-08-22;10.0;INACTIVE;ACTIVE
0;2011-10-24;0.0;ACTIVE;INACTIVE
10;2011-10-14/2011-10-24;9.75;INACTIVE;ACTIVE
0;2012-01-16;0.0;ACTIVE;INACTIVE
20;2011-12-27/2012-01-16;16.0;INACTIVE;ACTIVE
0;2012-07-13;0.0;ACTIVE;INACTIVE
21;2012-06-22/2012-07-13;18.25;INACTIVE;ACTIVE
0;2012-09-24;0.0;ACTIVE;INACTIVE
20;2012-09-04/2012-09-24;18.25;INACTIVE;ACTIVE
0;2012-12-02;0.0;ACTIVE;INACTIVE
56;2012-10-07/2012-12-02;23.5;INACTIVE;ACTIVE
1209;2016-09-23/2020-01-15;16.0;GONE(NOW);ACTIVE
0;2016-09-23;0.0;ACTIVE;GONE
413;2015-08-07/2016-09-23;16.0;GONE;ACTIVE
0;2015-08-07;0.0;ACTIVE;GONE
410;2014-06-23/2015-08-07;16.0;GONE;ACTIVE
0;2014-06-23;0.0;ACTIVE;GONE
378;2013-06-10/2014-06-23;16.0;GONE;ACTIVE
0;2013-06-10;0.0;ACTIVE;INACTIVE
182;2012-12-10/2013-06-10;16.0;INACTIVE;ACTIVE
